store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
1,2,2014-10-07,5439,556,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,10,7,41,0,9.78,73,FALSE
5,2,2014-10-07,6693,668,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,10,7,41,0,10.02,0,FALSE
7,2,2014-10-07,10890,1082,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,10,7,41,0,10.06,18,FALSE
8,2,2014-10-07,6435,718,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,10,7,41,0,8.96,0,FALSE
9,2,2014-10-07,7855,627,1,1,none,1,a,c,2030,8,2000,0,0,0,None,1,2014,10,7,41,0,12.53,170,FALSE
11,2,2014-10-07,7571,996,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,10,7,41,0,7.6,35,FALSE
16,2,2014-10-07,8295,981,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2014,10,7,41,0,8.46,-1,FALSE
17,2,2014-10-07,9867,1033,1,1,none,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,10,7,41,0,9.55,106,FALSE
18,2,2014-10-07,6965,717,1,1,none,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,10,7,41,0,9.71,52,FALSE
26,2,2014-10-07,8091,617,1,1,none,1,d,a,2300,0,0,0,0,0,None,0,2014,10,7,41,0,13.11,-1,FALSE
27,2,2014-10-07,10849,1100,1,1,none,1,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2014,10,7,41,0,9.86,117,FALSE
30,2,2014-10-07,5898,822,1,1,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,10,7,41,0,7.18,8,FALSE
40,2,2014-10-07,5557,706,1,1,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2014,10,7,41,0,7.87,-1,FALSE
47,2,2014-10-07,8359,995,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2014,10,7,41,0,8.4,18,FALSE
50,2,2014-10-07,4625,375,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2014,10,7,41,0,12.33,59,FALSE
2,1,2014-10-06,7562,748,1,1,none,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,10,6,41,0,10.11,83,FALSE
3,1,2014-10-06,10598,982,1,1,none,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,10,6,41,0,10.79,94,FALSE
4,1,2014-10-06,10575,1462,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2014,10,6,41,0,7.23,61,FALSE
8,1,2014-10-06,10198,1027,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,10,6,41,0,9.93,0,FALSE
16,1,2014-10-06,9870,1075,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2014,10,6,41,0,9.18,-1,FALSE
25,1,2014-10-06,14501,1849,1,1,none,1,c,a,430,4,2003,0,0,0,None,1,2014,10,6,41,0,7.84,138,FALSE
31,1,2014-10-06,7310,685,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2014,10,6,41,0,10.67,27,FALSE
35,1,2014-10-06,15354,989,1,1,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,10,6,41,0,15.52,168,FALSE
44,1,2014-10-06,7727,843,1,1,none,0,a,a,540,6,2011,0,0,0,None,1,2014,10,6,41,0,9.17,40,FALSE
3,6,2014-10-04,5420,622,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,10,4,40,1,8.71,94,FALSE
11,6,2014-10-04,7824,1056,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,10,4,40,1,7.41,35,FALSE
14,6,2014-10-04,4803,546,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,10,4,40,1,8.8,7,FALSE
19,6,2014-10-04,5210,459,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2014,10,4,40,1,11.35,-1,FALSE
26,6,2014-10-04,7989,679,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2014,10,4,40,1,11.77,-1,FALSE
33,6,2014-10-04,10384,1011,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2014,10,4,40,1,10.27,17,FALSE
38,6,2014-10-04,6863,655,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2014,10,4,40,1,10.48,90,FALSE
43,6,2014-10-04,6262,539,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,10,4,40,1,11.62,-1,FALSE
2,5,2014-10-03,2689,389,1,1,public,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,10,3,40,0,6.91,83,FALSE
7,5,2014-10-03,3335,454,1,1,public,0,a,c,24000,4,2013,0,0,0,None,1,2014,10,3,40,0,7.35,18,FALSE
4,4,2014-10-02,12297,1641,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2014,10,2,40,0,7.49,61,FALSE
14,4,2014-10-02,6817,799,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,10,2,40,0,8.53,7,FALSE
15,4,2014-10-02,7712,834,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,10,2,40,0,9.25,55,FALSE
18,4,2014-10-02,7141,840,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,10,2,40,0,8.5,52,FALSE
23,4,2014-10-02,7429,650,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,10,2,40,0,11.43,110,FALSE
29,4,2014-10-02,9808,880,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2014,10,2,40,0,11.15,-1,FALSE
34,4,2014-10-02,9691,1116,1,1,none,0,c,a,2240,9,2009,0,0,0,None,1,2014,10,2,40,0,8.68,61,FALSE
38,4,2014-10-02,7198,654,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2014,10,2,40,0,11.01,90,FALSE
49,4,2014-10-02,10296,716,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,10,2,40,0,14.38,85,FALSE
6,3,2014-10-01,6808,734,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2014,10,1,40,0,9.28,10,FALSE
7,3,2014-10-01,9547,1011,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,10,1,40,0,9.44,18,FALSE
9,3,2014-10-01,8402,688,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,10,1,40,0,12.21,170,FALSE
10,3,2014-10-01,6982,687,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2014,10,1,40,0,10.16,61,FALSE
11,3,2014-10-01,9714,1390,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,10,1,40,0,6.99,35,FALSE
18,3,2014-10-01,7527,823,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,10,1,40,0,9.15,52,FALSE
21,3,2014-10-01,4958,465,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,10,1,40,0,10.66,180,FALSE
23,3,2014-10-01,6370,531,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,10,1,40,0,12,110,FALSE
24,3,2014-10-01,10529,948,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,10,1,40,0,11.11,175,FALSE
27,3,2014-10-01,10718,1193,1,1,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2014,10,1,40,0,8.98,117,FALSE
29,3,2014-10-01,9492,757,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2014,10,1,40,0,12.54,-1,FALSE
38,3,2014-10-01,6774,565,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2014,10,1,40,0,11.99,90,FALSE
42,3,2014-10-01,11141,1252,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,10,1,40,0,8.9,-1,FALSE
43,3,2014-10-01,6884,627,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,10,1,40,0,10.98,-1,FALSE
47,3,2014-10-01,8794,1084,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2014,10,1,40,0,8.11,18,FALSE
49,3,2014-10-01,8450,583,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,10,1,40,0,14.49,85,FALSE
50,3,2014-10-01,4626,385,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2014,10,1,40,0,12.02,59,FALSE
7,2,2014-09-30,12636,1177,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,9,30,40,0,10.74,17,FALSE
8,2,2014-09-30,9061,915,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,30,40,0,9.9,0,FALSE
12,2,2014-09-30,11440,1123,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2014,9,30,40,0,10.19,-1,FALSE
14,2,2014-09-30,8444,791,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,30,40,0,10.68,6,FALSE
16,2,2014-09-30,10286,1082,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2014,9,30,40,0,9.51,-1,FALSE
17,2,2014-09-30,11566,1243,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,30,40,0,9.3,105,FALSE
18,2,2014-09-30,10042,936,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,30,40,0,10.73,51,FALSE
19,2,2014-09-30,9442,809,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2014,9,30,40,0,11.67,-1,FALSE
24,2,2014-09-30,16957,1258,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,30,40,0,13.48,174,TRUE
28,2,2014-09-30,7463,761,1,1,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2014,9,30,40,0,9.81,0,FALSE
49,2,2014-09-30,8694,631,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,9,30,40,0,13.78,84,FALSE
2,1,2014-09-29,7514,750,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,9,29,40,0,10.02,82,FALSE
3,1,2014-09-29,10066,960,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,29,40,0,10.49,93,FALSE
4,1,2014-09-29,10201,1306,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,29,40,0,7.81,60,FALSE
8,1,2014-09-29,8630,920,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,29,40,0,9.38,0,FALSE
9,1,2014-09-29,8992,700,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,29,40,0,12.85,169,FALSE
10,1,2014-09-29,7302,737,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2014,9,29,40,0,9.91,60,FALSE
12,1,2014-09-29,11440,1170,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2014,9,29,40,0,9.78,-1,FALSE
17,1,2014-09-29,9894,1068,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,29,40,0,9.26,105,FALSE
18,1,2014-09-29,9533,895,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,29,40,0,10.65,51,FALSE
23,1,2014-09-29,6873,557,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,29,40,0,12.34,109,FALSE
25,1,2014-09-29,13633,1732,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2014,9,29,40,0,7.87,137,FALSE
28,1,2014-09-29,8454,848,1,1,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2014,9,29,40,0,9.97,0,FALSE
47,1,2014-09-29,9102,1046,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2014,9,29,40,0,8.7,17,FALSE
50,1,2014-09-29,5427,410,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2014,9,29,40,0,13.24,58,FALSE
2,6,2014-09-27,2725,354,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,9,27,39,1,7.7,82,FALSE
4,6,2014-09-27,9405,1302,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,27,39,1,7.22,60,FALSE
5,6,2014-09-27,2000,215,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,27,39,1,9.3,0,FALSE
11,6,2014-09-27,6280,920,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,27,39,1,6.83,34,FALSE
12,6,2014-09-27,6266,802,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2014,9,27,39,1,7.81,-1,FALSE
14,6,2014-09-27,3792,433,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,27,39,1,8.76,6,FALSE
18,6,2014-09-27,3967,475,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,27,39,1,8.35,51,FALSE
19,6,2014-09-27,3860,398,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2014,9,27,39,1,9.7,-1,FALSE
30,6,2014-09-27,4132,694,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,27,39,1,5.95,7,FALSE
31,6,2014-09-27,4907,558,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2014,9,27,39,1,8.79,26,FALSE
35,6,2014-09-27,6745,610,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,27,39,1,11.06,167,FALSE
38,6,2014-09-27,5685,578,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2014,9,27,39,1,9.84,89,FALSE
42,6,2014-09-27,7749,897,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,9,27,39,1,8.64,-1,FALSE
4,5,2014-09-26,6948,1066,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2014,9,26,39,0,6.52,60,FALSE
6,5,2014-09-26,4521,524,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,26,39,0,8.63,9,FALSE
8,5,2014-09-26,5186,618,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,26,39,0,8.39,0,FALSE
11,5,2014-09-26,6174,919,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,26,39,0,6.72,34,FALSE
23,5,2014-09-26,4070,413,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,26,39,0,9.85,109,FALSE
24,5,2014-09-26,7661,774,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,26,39,0,9.9,174,FALSE
28,5,2014-09-26,4517,527,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2014,9,26,39,0,8.57,0,FALSE
29,5,2014-09-26,6441,609,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2014,9,26,39,0,10.58,-1,FALSE
33,5,2014-09-26,6815,749,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2014,9,26,39,0,9.1,16,FALSE
34,5,2014-09-26,6664,874,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2014,9,26,39,0,7.62,60,FALSE
37,5,2014-09-26,5348,701,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2014,9,26,39,0,7.63,0,FALSE
39,5,2014-09-26,3459,484,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2014,9,26,39,0,7.15,95,FALSE
43,5,2014-09-26,6411,586,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,26,39,0,10.94,-1,FALSE
9,4,2014-09-25,4950,496,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,25,39,0,9.98,169,FALSE
17,4,2014-09-25,4793,659,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,25,39,0,7.27,105,FALSE
21,4,2014-09-25,3586,367,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,9,25,39,0,9.77,179,FALSE
23,4,2014-09-25,3867,412,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,25,39,0,9.39,109,FALSE
24,4,2014-09-25,7144,720,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,25,39,0,9.92,174,FALSE
25,4,2014-09-25,8215,1363,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2014,9,25,39,0,6.03,137,FALSE
30,4,2014-09-25,3772,645,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,25,39,0,5.85,7,FALSE
34,4,2014-09-25,6347,850,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2014,9,25,39,0,7.47,60,FALSE
35,4,2014-09-25,6602,603,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,25,39,0,10.95,167,FALSE
39,4,2014-09-25,2873,456,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2014,9,25,39,0,6.3,95,FALSE
43,4,2014-09-25,5415,573,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,25,39,0,9.45,-1,FALSE
44,4,2014-09-25,4312,528,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2014,9,25,39,0,8.17,39,FALSE
6,3,2014-09-24,3951,499,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,24,39,0,7.92,9,FALSE
7,3,2014-09-24,6814,822,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,9,24,39,0,8.29,17,FALSE
8,3,2014-09-24,5021,637,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,24,39,0,7.88,0,FALSE
16,3,2014-09-24,6192,782,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2014,9,24,39,0,7.92,-1,FALSE
23,3,2014-09-24,3446,372,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,24,39,0,9.26,109,FALSE
24,3,2014-09-24,7372,729,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,24,39,0,10.11,174,FALSE
25,3,2014-09-24,7664,1200,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2014,9,24,39,0,6.39,137,FALSE
27,3,2014-09-24,6482,864,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2014,9,24,39,0,7.5,116,FALSE
29,3,2014-09-24,5493,548,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2014,9,24,39,0,10.02,-1,FALSE
30,3,2014-09-24,2986,503,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2014,9,24,39,0,5.94,7,FALSE
31,3,2014-09-24,4120,454,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2014,9,24,39,0,9.07,26,FALSE
35,3,2014-09-24,6752,588,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,24,39,0,11.48,167,FALSE
43,3,2014-09-24,4754,481,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,24,39,0,9.88,-1,FALSE
44,3,2014-09-24,4484,640,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2014,9,24,39,0,7.01,39,FALSE
45,3,2014-09-24,3015,252,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2014,9,24,39,0,11.96,7,FALSE
48,3,2014-09-24,2866,357,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,24,39,0,8.03,28,FALSE
1,2,2014-09-23,3407,437,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,23,39,0,7.8,72,FALSE
3,2,2014-09-23,5026,696,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,23,39,0,7.22,93,FALSE
7,2,2014-09-23,7698,1000,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2014,9,23,39,0,7.7,17,FALSE
8,2,2014-09-23,5135,692,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,23,39,0,7.42,0,FALSE
9,2,2014-09-23,4841,524,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,23,39,0,9.24,169,FALSE
15,2,2014-09-23,4928,562,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,23,39,0,8.77,54,FALSE
17,2,2014-09-23,5259,764,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,23,39,0,6.88,105,FALSE
18,2,2014-09-23,4772,630,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,23,39,0,7.57,51,FALSE
25,2,2014-09-23,8350,1377,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2014,9,23,39,0,6.06,137,FALSE
28,2,2014-09-23,4741,591,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2014,9,23,39,0,8.02,0,FALSE
42,2,2014-09-23,8140,970,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2014,9,23,39,0,8.39,-1,FALSE
43,2,2014-09-23,4644,501,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2014,9,23,39,0,9.27,-1,FALSE
2,1,2014-09-22,4004,501,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2014,9,22,39,0,7.99,82,FALSE
6,1,2014-09-22,4131,538,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,22,39,0,7.68,9,FALSE
8,1,2014-09-22,4737,695,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2014,9,22,39,0,6.82,0,FALSE
12,1,2014-09-22,6217,830,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2014,9,22,39,0,7.49,-1,FALSE
14,1,2014-09-22,5147,661,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2014,9,22,39,0,7.79,6,FALSE
18,1,2014-09-22,5785,691,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2014,9,22,39,0,8.37,51,FALSE
21,1,2014-09-22,3937,432,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,9,22,39,0,9.11,179,FALSE
26,1,2014-09-22,5160,486,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,22,39,0,10.62,-1,FALSE
38,1,2014-09-22,4559,446,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2014,9,22,39,0,10.22,89,FALSE
40,1,2014-09-22,4052,548,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2014,9,22,39,0,7.39,-1,FALSE
45,1,2014-09-22,3777,336,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2014,9,22,39,0,11.24,7,FALSE
48,1,2014-09-22,3502,385,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,22,39,0,9.1,28,FALSE
49,1,2014-09-22,5721,450,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,9,22,39,0,12.71,84,FALSE
1,6,2014-09-20,3911,500,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,20,38,1,7.82,72,FALSE
3,6,2014-09-20,3574,398,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,20,38,1,8.98,93,FALSE
6,6,2014-09-20,3079,365,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,20,38,1,8.44,9,FALSE
9,6,2014-09-20,5770,539,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,20,38,1,10.71,169,FALSE
10,6,2014-09-20,5075,539,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2014,9,20,38,1,9.42,60,FALSE
17,6,2014-09-20,2347,352,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2014,9,20,38,1,6.67,105,FALSE
21,6,2014-09-20,4953,544,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2014,9,20,38,1,9.1,179,FALSE
23,6,2014-09-20,3810,394,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2014,9,20,38,1,9.67,109,FALSE
26,6,2014-09-20,5132,489,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2014,9,20,38,1,10.49,-1,FALSE
38,6,2014-09-20,5652,560,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2014,9,20,38,1,10.09,89,FALSE
40,6,2014-09-20,4680,735,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2014,9,20,38,1,6.37,-1,FALSE
45,6,2014-09-20,4900,397,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2014,9,20,38,1,12.34,7,FALSE
48,6,2014-09-20,2202,267,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2014,9,20,38,1,8.25,28,FALSE
49,6,2014-09-20,6802,571,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2014,9,20,38,1,11.91,84,FALSE
1,5,2014-09-19,4128,485,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2014,9,19,38,0,8.51,72,FALSE
3,5,2014-09-19,7729,803,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,9.63,93,FALSE
5,5,2014-09-19,4899,598,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2014,9,19,38,0,8.19,0,FALSE
6,5,2014-09-19,5151,610,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2014,9,19,38,0,8.44,9,FALSE
9,5,2014-09-19,7345,643,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2014,9,19,38,0,11.42,169,FALSE
11,5,2014-09-19,7058,1066,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2014,9,19,38,0,6.62,34,FALSE
